sup_idx,split
1,train
2,train
3,train
4,train
5,test
6,test
7,test
8,train
9,train
10,train
11,test
12,train
13,train
14,train
15,test
16,test
17,train
18,train
19,train
20,train
21,train
22,test
23,train
24,train
25,train
26,train
27,train
28,train
29,train
30,test
31,train
32,test
33,test
34,train
35,train
36,train
37,train
38,test
39,train
40,train
41,test
42,train
43,test
44,train
45,train
46,train
47,train
48,train
49,train
50,test
51,train
52,train
53,train
54,train
55,train
56,train
57,test
58,train
59,test
60,train
61,train
62,train
63,train
64,train
65,train
66,train
67,test
68,train
69,test
70,train
71,train
72,train
73,test
74,train
75,train
76,train
77,train
78,test
79,train
80,test
81,train
82,train
83,train
84,test
85,train
86,train
87,train
88,train
89,train
90,train
91,test
92,train
93,train
94,train
95,train
96,train
97,train
98,train
99,test
100,test
101,test
102,train
103,train
104,train
105,train
106,train
107,train
108,train
109,train
110,test
111,train
112,test
113,train
114,train
115,train
116,train
117,train
118,test
119,train
120,train
121,train
122,train
123,train
124,test
125,train
126,train
127,train
128,train
129,test
130,train
131,train
132,train
133,test
134,train
135,train
136,train
137,train
138,train
139,train
140,train
141,train
142,train
143,train
144,train
145,train
146,test
147,train
148,train
149,test
150,train
151,train
152,train
153,test
154,train
155,train
156,train
157,train
158,train
159,train
160,train
161,train
162,train
163,train
164,train
165,test
166,train
167,train
168,test
169,test
170,train
171,train
172,test
173,train
174,train
175,train
176,test
177,train
178,train
179,train
180,test
181,train
182,test
183,train
184,train
185,train
186,train
187,train
188,train
189,train
190,train
191,test
192,train
193,train
194,train
195,train
196,train
197,train
198,train
199,train
200,train
201,train
202,test
203,test
204,train
205,train
206,test
207,test
208,train
209,test
210,test
211,train
212,train
213,train
214,train
215,train
216,train
217,train
218,train
219,train
220,train
221,train
222,train
223,test
224,train
225,train
226,train
227,train
228,train
229,train
230,train
231,train
232,train
233,train
234,train
235,train
236,train
237,train
238,test
239,train
240,test
241,train
242,train
243,train
244,train
245,test
246,train
247,train
248,train
249,train
250,train
251,train
252,train
253,train
254,train
255,test
256,train
257,train
258,train
259,train
260,test
261,train
262,train
263,test
264,train
265,train
266,train
267,train
268,train
269,train
270,train
271,train
272,train
273,train
274,train
